sessionID,TARGET
SESSION_320465,5.684557697330515
SESSION_320466,1.0
SESSION_320467,1.0
SESSION_320468,5.652832899527187
SESSION_320469,1.0
SESSION_320470,1.0
SESSION_320471,1.0
SESSION_320472,3.655938029335493
SESSION_320473,3.19936327869568
SESSION_320474,3.3789087579521375
SESSION_320475,1.0
SESSION_320476,12.448476190476187
SESSION_320477,1.0
SESSION_320478,4.393070888525668
SESSION_320479,5.652832899527187
SESSION_320480,1.0
SESSION_320481,4.365595238095238
SESSION_320482,1.0
SESSION_320483,2.5028228917744624
SESSION_320484,3.030656152702826
SESSION_320485,14.538333333333332
SESSION_320486,1.0
SESSION_320487,4.15
SESSION_320488,8.65301282051282
SESSION_320489,3.6347914739794556
SESSION_320490,1.0
SESSION_320491,1.0
SESSION_320492,12.8625
SESSION_320493,1.0
SESSION_320494,2.280603118021781
SESSION_320495,1.0
SESSION_320496,1.0
SESSION_320497,2.7289416521501146
SESSION_320498,1.0
SESSION_320499,7.006946178339315
SESSION_320500,3.5712857142857155
SESSION_320501,1.0
SESSION_320502,1.0
SESSION_320503,1.0
SESSION_320504,2.855352824450253
SESSION_320505,1.0
SESSION_320506,1.0
SESSION_320507,1.0
SESSION_320508,1.0
SESSION_320509,1.0
SESSION_320510,1.0
SESSION_320511,3.0650077228129815
SESSION_320512,1.0
SESSION_320513,1.0
SESSION_320514,7.56
SESSION_320515,4.301710840212314
SESSION_320516,3.2281309523809525
SESSION_320517,1.0
SESSION_320518,4.106980440518139
SESSION_320519,1.0
SESSION_320520,3.4782017061573116
SESSION_320521,1.0
SESSION_320522,1.0
SESSION_320523,23.89
SESSION_320524,1.0
SESSION_320525,1.0
SESSION_320526,1.0
SESSION_320527,1.0
SESSION_320528,1.0
SESSION_320529,1.0
SESSION_320530,3.2367755077890035
SESSION_320531,1.0
SESSION_320532,1.0
SESSION_320533,21.389833333333335
SESSION_320534,19.388333333333332
SESSION_320535,8.697702380952382
SESSION_320536,6.461263946579737
SESSION_320537,4.80943317793318
SESSION_320538,1.0
SESSION_320539,2.3159681366929656
SESSION_320540,2.20135984306481
SESSION_320541,1.0
SESSION_320542,1.0
SESSION_320543,1.0
SESSION_320544,18.28
SESSION_320545,1.0
SESSION_320546,1.0
SESSION_320547,5.846422758572227
SESSION_320548,2.1629936676517705
SESSION_320549,1.0
SESSION_320550,1.0
SESSION_320551,1.0
SESSION_320552,1.0
SESSION_320553,4.7055823913487105
SESSION_320554,1.0
SESSION_320555,1.0
SESSION_320556,1.0
SESSION_320557,1.0
SESSION_320558,6.075865716915704
SESSION_320559,3.19936327869568
SESSION_320560,1.0
SESSION_320561,1.0
SESSION_320562,1.0
SESSION_320563,2.2488531878710387
SESSION_320564,5.635938518614837
SESSION_320565,13.5925
SESSION_320566,2.6245748409411367
SESSION_320567,1.0
SESSION_320568,1.0
SESSION_320569,1.0
SESSION_320570,1.0
SESSION_320571,1.0
SESSION_320572,1.0
SESSION_320573,1.0
SESSION_320574,1.0
SESSION_320575,1.0
SESSION_320576,1.0
SESSION_320577,1.0
SESSION_320578,2.0356795906189653
SESSION_320579,1.0
SESSION_320580,4.031529392455114
SESSION_320581,1.0
SESSION_320582,1.0
SESSION_320583,2.5028228917744624
SESSION_320584,4.925706474008672
SESSION_320585,22.13
SESSION_320586,1.0
SESSION_320587,2.757503427634233
SESSION_320588,2.312996377163035
SESSION_320589,1.0
SESSION_320590,1.0
SESSION_320591,1.0
SESSION_320592,1.0
SESSION_320593,1.0
SESSION_320594,2.1622548184355974
SESSION_320595,6.77
SESSION_320596,1.0
SESSION_320597,1.0
SESSION_320598,1.0
SESSION_320599,1.0
SESSION_320600,2.6229442607677025
SESSION_320601,4.07413104394646
SESSION_320602,2.431113672456161
SESSION_320603,2.0127071252369944
SESSION_320604,1.0
SESSION_320605,14.2
SESSION_320606,1.0
SESSION_320607,5.635938518614837
SESSION_320608,1.0
SESSION_320609,1.0
SESSION_320610,2.6306714410218435
SESSION_320611,12.1
SESSION_320612,1.0
SESSION_320613,1.0
SESSION_320614,12.4
SESSION_320615,2.6288412474655853
SESSION_320616,1.0
SESSION_320617,3.145595696816633
SESSION_320618,1.0
SESSION_320619,1.0
SESSION_320620,14.31
SESSION_320621,1.0
SESSION_320622,1.0
SESSION_320623,1.0
SESSION_320624,6.111539682539682
SESSION_320625,3.2039134012240957
SESSION_320626,9.060816378066377
SESSION_320627,2.5028228917744624
SESSION_320628,1.0
SESSION_320629,1.0
SESSION_320630,1.0
SESSION_320631,1.0
SESSION_320632,1.0
SESSION_320633,1.0
SESSION_320634,1.0
SESSION_320635,3.422716828156138
SESSION_320636,6.813833333333334
SESSION_320637,1.0
SESSION_320638,1.0
SESSION_320639,2.0045087068138927
SESSION_320640,5.002113728663823
SESSION_320641,1.0
SESSION_320642,1.0
SESSION_320643,1.0
SESSION_320644,1.0
SESSION_320645,1.0
SESSION_320646,4.634351614778827
SESSION_320647,1.0
SESSION_320648,3.0617008596120754
SESSION_320649,1.0
SESSION_320650,3.0229620317438926
SESSION_320651,1.0
SESSION_320652,4.052119047619048
SESSION_320653,1.0
SESSION_320654,3.263490581105674
SESSION_320655,7.228333333333335
SESSION_320656,1.0
SESSION_320657,2.161992493861717
SESSION_320658,1.0
SESSION_320659,1.0
SESSION_320660,2.5693249629936075
SESSION_320661,9.233166666666666
SESSION_320662,1.0
SESSION_320663,1.0
SESSION_320664,3.0229620317438926
SESSION_320665,1.0
SESSION_320666,1.0
SESSION_320667,1.0
SESSION_320668,1.0
SESSION_320669,2.855352824450253
SESSION_320670,2.7652773940376516
SESSION_320671,1.0
SESSION_320672,1.0
SESSION_320673,1.0
SESSION_320674,1.0
SESSION_320675,2.6245748409411367
SESSION_320676,1.0
SESSION_320677,1.0
SESSION_320678,2.3159681366929656
SESSION_320679,2.3092623886436754
SESSION_320680,3.0144325906970586
SESSION_320681,1.0
SESSION_320682,2.4717305081789283
SESSION_320683,1.0
SESSION_320684,1.0
SESSION_320685,1.0
SESSION_320686,7.513
SESSION_320687,1.0
SESSION_320688,1.0
SESSION_320689,1.0
SESSION_320690,5.13
SESSION_320691,3.1808936828483643
SESSION_320692,1.0
SESSION_320693,31.90733333333333
SESSION_320694,1.0
SESSION_320695,2.0
SESSION_320696,3.8857053175525436
SESSION_320697,11.738
SESSION_320698,1.0
SESSION_320699,1.0
SESSION_320700,1.0
SESSION_320701,1.0
SESSION_320702,1.0
SESSION_320703,1.0
SESSION_320704,1.0
SESSION_320705,2.34936601223933
SESSION_320706,7.742425786175784
SESSION_320707,9.070333333333332
SESSION_320708,1.0
SESSION_320709,2.12
SESSION_320710,1.0
SESSION_320711,2.809944935213859
SESSION_320712,1.0
SESSION_320713,2.610581439404639
SESSION_320714,1.0
SESSION_320715,1.0
SESSION_320716,1.0
SESSION_320717,2.610581439404639
SESSION_320718,1.0
SESSION_320719,1.0
SESSION_320720,1.0
SESSION_320721,1.0
SESSION_320722,1.0
SESSION_320723,1.0
SESSION_320724,5.520890914107946
SESSION_320725,1.0
SESSION_320726,2.064400669150851
SESSION_320727,9.242666666666667
SESSION_320728,1.0
SESSION_320729,1.0
SESSION_320730,1.0
SESSION_320731,2.5341666666666662
SESSION_320732,25.65
SESSION_320733,1.0
SESSION_320734,1.0
SESSION_320735,1.0
SESSION_320736,12.08275
SESSION_320737,1.0
SESSION_320738,1.0
SESSION_320739,1.0
SESSION_320740,6.44
SESSION_320741,2.014900369105375
SESSION_320742,1.0
SESSION_320743,2.057351373852317
SESSION_320744,1.0
SESSION_320745,2.129739090701987
SESSION_320746,1.0
SESSION_320747,1.0
SESSION_320748,3.2525088294607905
SESSION_320749,1.0
SESSION_320750,4.246979686979687
SESSION_320751,3.397469641469641
SESSION_320752,1.0
SESSION_320753,2.855352824450253
SESSION_320754,1.0
SESSION_320755,3.292787062968801
SESSION_320756,1.0
SESSION_320757,1.0
SESSION_320758,1.0
SESSION_320759,3.723395021645022
SESSION_320760,1.0
SESSION_320761,1.0
SESSION_320762,12.393333333333334
SESSION_320763,1.0
SESSION_320764,1.0
SESSION_320765,2.23880969885548
SESSION_320766,1.0
SESSION_320767,1.0
SESSION_320768,2.5021493765097556
SESSION_320769,1.0
SESSION_320770,3.01
SESSION_320771,5.7477718947669585
SESSION_320772,3.030656152702826
SESSION_320773,1.0
SESSION_320774,2.6288412474655853
SESSION_320775,4.425
SESSION_320776,4.266422893741247
SESSION_320777,1.0
SESSION_320778,1.0
SESSION_320779,1.0
SESSION_320780,1.0
SESSION_320781,3.341214282440106
SESSION_320782,1.0
SESSION_320783,1.0
SESSION_320784,2.014900369105375
SESSION_320785,1.0
SESSION_320786,1.0
SESSION_320787,1.0
SESSION_320788,1.0
SESSION_320789,1.0
SESSION_320790,1.0
SESSION_320791,1.0
SESSION_320792,1.0
SESSION_320793,1.0
SESSION_320794,1.0
SESSION_320795,1.0
SESSION_320796,1.0
SESSION_320797,1.0
SESSION_320798,4.030523709515654
SESSION_320799,1.0
SESSION_320800,3.8125069687444566
SESSION_320801,1.0
SESSION_320802,1.0
SESSION_320803,1.0
SESSION_320804,1.0
SESSION_320805,3.634884321348249
SESSION_320806,2.7796943220300276
SESSION_320807,1.0
SESSION_320808,1.0
SESSION_320809,2.014900369105375
SESSION_320810,1.0
SESSION_320811,2.0127071252369944
SESSION_320812,1.0
SESSION_320813,20.26
SESSION_320814,2.517210566875927
SESSION_320815,1.0
SESSION_320816,1.0
SESSION_320817,14.81
SESSION_320818,1.0
SESSION_320819,2.614770530029848
SESSION_320820,2.205594925669513
SESSION_320821,7.657833333333334
SESSION_320822,1.0
SESSION_320823,2.487047817076844
SESSION_320824,1.0
SESSION_320825,1.0
SESSION_320826,1.0
SESSION_320827,1.0
SESSION_320828,3.7239839453016175
SESSION_320829,2.6205136203665607
SESSION_320830,2.4185982885454202
SESSION_320831,1.0
SESSION_320832,4.677833333333333
SESSION_320833,1.0
SESSION_320834,6.92
SESSION_320835,1.0
SESSION_320836,1.0
SESSION_320837,1.0
SESSION_320838,1.0
SESSION_320839,1.0
SESSION_320840,5.278572301309695
SESSION_320841,1.0
SESSION_320842,5.17
SESSION_320843,1.0
SESSION_320844,3.461759163446353
SESSION_320845,1.0
SESSION_320846,22.38166666666666
SESSION_320847,1.0
SESSION_320848,1.0
SESSION_320849,1.0
SESSION_320850,1.0
SESSION_320851,1.0
SESSION_320852,3.1151196803423873
SESSION_320853,1.0
SESSION_320854,1.0
SESSION_320855,1.0
SESSION_320856,1.0
SESSION_320857,2.614770530029848
SESSION_320858,1.0
SESSION_320859,1.0
SESSION_320860,1.0
SESSION_320861,15.06
SESSION_320862,1.0
SESSION_320863,1.0
SESSION_320864,1.7822724352552552
SESSION_320865,1.0
SESSION_320866,1.0
SESSION_320867,1.0
SESSION_320868,1.0
SESSION_320869,1.0
SESSION_320870,1.0
SESSION_320871,4.688111111111112
SESSION_320872,3.1910506898992326
SESSION_320873,1.0
SESSION_320874,1.0
SESSION_320875,1.0
SESSION_320876,1.0
SESSION_320877,2.809944935213859
SESSION_320878,11.05
SESSION_320879,2.7525804699412206
SESSION_320880,3.2492962870462874
SESSION_320881,7.489500000000001
SESSION_320882,1.0
SESSION_320883,1.0
SESSION_320884,2.5028228917744624
SESSION_320885,15.81
SESSION_320886,1.0
SESSION_320887,1.0
SESSION_320888,2.2881055979020406
SESSION_320889,1.0
SESSION_320890,1.0
SESSION_320891,1.0
SESSION_320892,2.4432770587367236
SESSION_320893,1.0
SESSION_320894,1.0
SESSION_320895,1.0
SESSION_320896,2.0950662243388454
SESSION_320897,3.4531666666666667
SESSION_320898,1.0
SESSION_320899,1.0
SESSION_320900,1.0
SESSION_320901,2.591695732217239
SESSION_320902,1.0
SESSION_320903,1.0
SESSION_320904,1.0
SESSION_320905,2.563
SESSION_320906,5.66
SESSION_320907,1.0
SESSION_320908,3.1146666666666665
SESSION_320909,1.0
SESSION_320910,21.94
SESSION_320911,6.896582611832612
SESSION_320912,5.979496207894831
SESSION_320913,6.339765343628135
SESSION_320914,1.0
SESSION_320915,1.0
SESSION_320916,1.0
SESSION_320917,2.668239894331904
SESSION_320918,7.271833333333334
SESSION_320919,5.102499407731893
SESSION_320920,1.0
SESSION_320921,1.0
SESSION_320922,1.0
SESSION_320923,2.818717380289487
SESSION_320924,1.0
SESSION_320925,3.690309523809525
SESSION_320926,2.570452399575465
SESSION_320927,1.0
SESSION_320928,1.0
SESSION_320929,1.0
SESSION_320930,1.0
SESSION_320931,1.0
SESSION_320932,1.0
SESSION_320933,1.0
SESSION_320934,4.074071083123177
SESSION_320935,1.0
SESSION_320936,1.0
SESSION_320937,12.634166666666665
SESSION_320938,2.6718827934766574
SESSION_320939,8.16617261904762
SESSION_320940,3.2525088294607905
SESSION_320941,1.0
SESSION_320942,3.5918197752040957
SESSION_320943,1.0
SESSION_320944,1.0
SESSION_320945,1.0
SESSION_320946,2.064400669150851
SESSION_320947,1.0
SESSION_320948,1.0
SESSION_320949,31.61
SESSION_320950,1.0
SESSION_320951,8.405285714285714
SESSION_320952,1.0
SESSION_320953,4.000263293992261
SESSION_320954,3.160066104115237
SESSION_320955,1.0
SESSION_320956,1.0
SESSION_320957,1.0
SESSION_320958,18.4
SESSION_320959,4.030523709515654
SESSION_320960,1.0
SESSION_320961,7.0285
SESSION_320962,4.410071554018878
SESSION_320963,1.0
SESSION_320964,3.9168333333333334
SESSION_320965,12.8
SESSION_320966,2.4128514477825886
SESSION_320967,1.0
SESSION_320968,1.0
SESSION_320969,1.0
SESSION_320970,1.0
SESSION_320971,1.0
SESSION_320972,14.67
SESSION_320973,1.0
SESSION_320974,1.0
SESSION_320975,1.0
SESSION_320976,1.0
SESSION_320977,13.71
SESSION_320978,1.0
SESSION_320979,2.312996377163035
SESSION_320980,3.422716828156138
SESSION_320981,1.0
SESSION_320982,1.0
SESSION_320983,1.0
SESSION_320984,1.0
SESSION_320985,1.0
SESSION_320986,1.0
SESSION_320987,1.0
SESSION_320988,1.0
SESSION_320989,2.0915
SESSION_320990,1.0
SESSION_320991,1.0
SESSION_320992,1.0
SESSION_320993,1.0
SESSION_320994,1.0
SESSION_320995,1.0
SESSION_320996,1.0
SESSION_320997,1.0
SESSION_320998,1.0
SESSION_320999,1.0
SESSION_321000,1.0
SESSION_321001,2.129739090701987
SESSION_321002,1.0
SESSION_321003,1.0
SESSION_321004,1.0
SESSION_321005,1.0
SESSION_321006,1.0
SESSION_321007,1.0
SESSION_321008,1.0
SESSION_321009,1.0
SESSION_321010,1.0
SESSION_321011,1.0
SESSION_321012,2.2372188836499562
SESSION_321013,4.055745846284413
SESSION_321014,1.0
SESSION_321015,8.0245
SESSION_321016,3.6305037581957085
SESSION_321017,1.0
SESSION_321018,1.0
SESSION_321019,5.613515873015873
SESSION_321020,3.7216904761904748
SESSION_321021,6.208471088601683
SESSION_321022,6.273055222278195
SESSION_321023,3.942813119647211
SESSION_321024,1.0
SESSION_321025,3.0754354891492626
SESSION_321026,1.0
SESSION_321027,7.646333333333332
SESSION_321028,1.0
SESSION_321029,1.0
SESSION_321030,2.6306714410218435
SESSION_321031,1.0
SESSION_321032,1.0
SESSION_321033,6.1871190476190465
SESSION_321034,2.0339482344150115
SESSION_321035,1.0
SESSION_321036,7.44442857142857
SESSION_321037,2.591695732217239
SESSION_321038,2.34
SESSION_321039,1.0
SESSION_321040,2.9332494764274792
SESSION_321041,2.024955166506851
SESSION_321042,4.076612467272473
SESSION_321043,1.0
SESSION_321044,1.0
SESSION_321045,1.0
SESSION_321046,1.0
SESSION_321047,17.83
SESSION_321048,5.980150862354185
SESSION_321049,1.0
SESSION_321050,1.0
SESSION_321051,1.0
SESSION_321052,1.8893686031292736
SESSION_321053,2.2965105845891474
SESSION_321054,1.0
SESSION_321055,4.982499999999999
SESSION_321056,1.0
SESSION_321057,1.0
SESSION_321058,1.0
SESSION_321059,1.0
SESSION_321060,2.0485151611209513
SESSION_321061,3.1420000000000003
SESSION_321062,1.0
SESSION_321063,1.0
SESSION_321064,4.069887067243649
SESSION_321065,3.6582462897205095
SESSION_321066,1.0
SESSION_321067,1.0
SESSION_321068,1.0
SESSION_321069,1.0
SESSION_321070,1.0
SESSION_321071,1.0
SESSION_321072,2.2632466630264787
SESSION_321073,8.714833333333333
SESSION_321074,1.0
SESSION_321075,2.6922991028944305
SESSION_321076,1.0
SESSION_321077,1.0
SESSION_321078,1.0
SESSION_321079,1.0
SESSION_321080,4.632678571428572
SESSION_321081,1.0
SESSION_321082,3.7029546721496462
SESSION_321083,1.0
SESSION_321084,1.0
SESSION_321085,1.0
SESSION_321086,1.0
SESSION_321087,1.0
SESSION_321088,2.614770530029848
SESSION_321089,1.0
SESSION_321090,21.5525
SESSION_321091,1.0
SESSION_321092,1.0
SESSION_321093,1.0
SESSION_321094,1.0
SESSION_321095,1.0
SESSION_321096,4.956526521942632
SESSION_321097,2.7731108341892514
SESSION_321098,4.154663770844147
SESSION_321099,1.0
SESSION_321100,1.0
SESSION_321101,1.0
SESSION_321102,1.0
SESSION_321103,3.175444335913986
SESSION_321104,8.471666666666668
SESSION_321105,1.0
SESSION_321106,3.6582462897205095
SESSION_321107,1.0
SESSION_321108,5.86
SESSION_321109,2.4128514477825886
SESSION_321110,1.0
SESSION_321111,4.724036795203522
SESSION_321112,1.0
SESSION_321113,5.530833333333334
SESSION_321114,4.0521348893721525
SESSION_321115,1.0
SESSION_321116,1.0
SESSION_321117,1.0
SESSION_321118,4.014191619420269
SESSION_321119,1.0
SESSION_321120,1.0
SESSION_321121,1.0
SESSION_321122,1.0
SESSION_321123,1.0
SESSION_321124,1.0
SESSION_321125,1.0
SESSION_321126,1.0
SESSION_321127,1.0
SESSION_321128,1.0
SESSION_321129,1.0
SESSION_321130,1.0
SESSION_321131,1.0
SESSION_321132,4.0521348893721525
SESSION_321133,12.784
SESSION_321134,1.0
SESSION_321135,1.0
SESSION_321136,2.9272048589036905
SESSION_321137,5.055539630392404
SESSION_321138,1.0
SESSION_321139,1.0
SESSION_321140,4.031529392455114
SESSION_321141,1.0
SESSION_321142,8.772331890331891
SESSION_321143,2.2600617164273538
SESSION_321144,1.0
SESSION_321145,4.907513713260423
SESSION_321146,7.893976190476191
SESSION_321147,2.9306729677486256
SESSION_321148,2.62
SESSION_321149,4.3308333333333335
SESSION_321150,1.0
SESSION_321151,2.8967441169941175
SESSION_321152,3.634884321348249
SESSION_321153,1.0
SESSION_321154,1.0
SESSION_321155,4.284687108952869
SESSION_321156,3.3096963360927862
SESSION_321157,1.0
SESSION_321158,3.499979305137515
SESSION_321159,6.069
SESSION_321160,2.5693249629936075
SESSION_321161,1.0
SESSION_321162,1.0
SESSION_321163,1.0
SESSION_321164,3.107768093178677
SESSION_321165,4.5825223507658475
SESSION_321166,4.292947529133342
SESSION_321167,1.0
SESSION_321168,1.0
SESSION_321169,13.919190476190474
SESSION_321170,1.0
SESSION_321171,1.0
SESSION_321172,1.0
SESSION_321173,3.247819665434251
SESSION_321174,4.289038472428231
SESSION_321175,3.0064009934029796
SESSION_321176,1.0
SESSION_321177,2.064400669150851
SESSION_321178,1.0
SESSION_321179,1.0
SESSION_321180,2.6027169823954015
SESSION_321181,1.0
SESSION_321182,4.221555738121527
SESSION_321183,1.0
SESSION_321184,2.855352824450253
SESSION_321185,5.3142385149233675
SESSION_321186,1.0
SESSION_321187,1.0
SESSION_321188,5.468686358743102
SESSION_321189,1.0
SESSION_321190,1.0
SESSION_321191,1.0
SESSION_321192,4.177044043441052
SESSION_321193,11.61091666666667
SESSION_321194,1.0
SESSION_321195,3.341214282440106
SESSION_321196,1.0
SESSION_321197,16.05
SESSION_321198,1.0
SESSION_321199,1.0
SESSION_321200,1.0
SESSION_321201,3.4711415247074986
SESSION_321202,12.59
SESSION_321203,3.4711415247074986
SESSION_321204,1.0
SESSION_321205,1.0
SESSION_321206,13.936666666666666
SESSION_321207,2.5693249629936075
SESSION_321208,8.011716131821395
SESSION_321209,1.0
SESSION_321210,1.0
SESSION_321211,1.0
SESSION_321212,9.372499999999997
SESSION_321213,1.0
SESSION_321214,1.0
SESSION_321215,3.9622891642663984
SESSION_321216,19.64
SESSION_321217,1.0
SESSION_321218,4.151677198817444
SESSION_321219,5.399718784288343
SESSION_321220,1.0
SESSION_321221,1.0
SESSION_321222,1.0
SESSION_321223,3.2367755077890035
SESSION_321224,26.97
SESSION_321225,1.0
SESSION_321226,2.517210566875927
SESSION_321227,4.725636856474579
SESSION_321228,1.0
SESSION_321229,3.180835597332869
SESSION_321230,3.3890666787690487
SESSION_321231,1.0
SESSION_321232,2.34936601223933
SESSION_321233,23.09
SESSION_321234,4.106980440518139
SESSION_321235,2.8995500422262204
SESSION_321236,1.0
SESSION_321237,9.019503968253968
SESSION_321238,2.37
SESSION_321239,2.4515196078431374
SESSION_321240,1.0
SESSION_321241,1.0
SESSION_321242,1.0
SESSION_321243,1.0
SESSION_321244,7.8118333333333325
SESSION_321245,1.0
SESSION_321246,1.0
SESSION_321247,1.0
SESSION_321248,1.0
SESSION_321249,1.0
SESSION_321250,1.0
SESSION_321251,2.7077968554080565
SESSION_321252,12.550214285714286
SESSION_321253,3.313404675665397
SESSION_321254,2.8321868686868688
SESSION_321255,1.0
SESSION_321256,6.339765343628135
SESSION_321257,5.165537728001563
SESSION_321258,2.5021493765097556
SESSION_321259,2.7971840354806297
SESSION_321260,1.0
SESSION_321261,1.0
SESSION_321262,2.6219093503381234
SESSION_321263,4.098513231629432
SESSION_321264,1.0
SESSION_321265,2.2568151505937273
SESSION_321266,4.900622036460273
SESSION_321267,1.0
SESSION_321268,1.0
SESSION_321269,1.0
SESSION_321270,30.67
SESSION_321271,1.0
SESSION_321272,3.14
SESSION_321273,3.2367755077890035
SESSION_321274,1.0
